date,number of sunspots
2013-12,124.2
2014-01,117.0
2014-02,146.1
2014-03,128.7
2014-04,112.5
2014-05,112.5
2014-06,102.9
2014-07,100.2
2014-08,106.9
2014-09,130.0
2014-10,90.0
2014-11,103.6
2014-12,112.9
2015-01,93.0
2015-02,66.7
2015-03,54.5
2015-04,75.3
2015-05,88.8
2015-06,66.5
2015-07,65.8
2015-08,64.4
2015-09,78.6
2015-10,63.6
2015-11,62.2
2015-12,58.0
2016-01,57.0
2016-02,56.4
2016-03,54.1
2016-04,37.9
2016-05,51.5
2016-06,20.5
2016-07,32.4
2016-08,50.2
2016-09,44.6
2016-10,33.4
2016-11,21.4
2016-12,18.5
2017-01,26.1
2017-02,26.4
2017-03,17.7
2017-04,32.3
2017-05,18.9
2017-06,19.2
2017-07,17.8
2017-08,32.6
2017-09,43.7
2017-10,13.2
2017-11,5.7
2017-12,8.2
2018-01,6.8
2018-02,10.7
2018-03,2.5
2018-04,8.9
2018-05,13.1
2018-06,15.6
2018-07,1.6
2018-08,8.7
2018-09,3.3
2018-10,4.9
2018-11,4.9
2018-12,3.1
2019-01,7.7
2019-02,0.8
2019-03,9.4
2019-04,9.1
2019-05,9.9
2019-06,1.2
2019-07,0.9
2019-08,0.5
2019-09,1.1
2019-10,0.4
2019-11,0.5
2019-12,1.5
2020-01,6.2
2020-02,0.2
2020-03,1.5
2020-04,5.2
2020-05,0.2
2020-06,5.8
2020-07,6.1
2020-08,7.5
2020-09,0.6
2020-10,14.4
2020-11,34.0
2020-12,21.8
